feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
-781.5535991463158,-12.467148974458716,-1293528.6745501286,-36.1683726163419,182.6025250039552,-10.666460851046825,-74.4643392207884,-425.86418063749375,37685.66804231033
-2867.283784951665,-18.997028027493364,-208945.5089920942,-59.29656617685585,-181.84901356166307,-26.550178148228056,35.99855243526502,-366.7943938646069,70495.94243352472
-4698.184182793247,-24.73854251963069,-287778.0192558752,-117.00193271649036,-11.29465590912044,-11.207298821609964,11.5086043549547,863.7738834455458,126463.2073569326
1731.2203382542482,-9.4831836556934,130451.35559578738,36.79729158946354,742.4283186378431,-46.29323955725633,-16.818677686231165,-333.1672234869194,36879.78525749042
-1152.407501548572,-23.2030023094631,-948119.8251495132,-90.23541952289148,346.99088640568027,-16.687595160863253,-60.75555580442855,-454.82882916209206,66441.38183149685
-1285.675190054245,-31.77110341042604,126582.91719512084,-102.66814356762794,452.10935205313,-30.10462919526869,-30.353990461708264,342.2539601358488,75459.70953770865
-3207.806539211788,67.48943609195132,1303826.2902294528,126.37294889546465,32.6799543810742,-18.73807484455554,108.62980803909932,-322.66706918784394,-105159.50874037851
-2262.694457587403,34.1230709291066,1468026.0889144144,90.93467520093373,324.59377386336024,-17.983481510761152,103.39090863360045,500.9445705046721,-43196.24654252936
-2542.7516649338704,7.219444951188326,243241.33818240088,102.54998505184308,-502.896879457592,-1.0187000040801113,57.31427470626369,145.401306613654,-96435.4621343694
-2085.261122325532,40.82006036540113,-680778.7692393939,-120.73536163307864,261.4403221467463,-13.063809472264955,62.19541790953362,-340.65988972095846,64198.09560780292
-2783.8605740224607,43.42708923643883,-361311.96195171226,-43.98870976441937,-33.882156628428994,-37.44553292419427,16.333920410696795,-579.6879571439433,-27176.194800952708
-2619.1012614836736,-38.272877659459255,-406709.3470996151,-145.11437819679068,-58.9573680829675,-2.1406152534968044,-52.28336162075679,-255.510790624189,59549.04484403213
-345.363329547572,-8.294429186890671,-220795.63311531235,-126.58945330632966,-374.0982576681925,-41.64748148117056,95.68583497494464,-147.24077557435746,-21404.02329541099
-1847.8457173211464,-8.080898065878843,-993079.767424764,-127.5255449449964,-241.9704696535197,-28.46068383220824,-26.22309094221355,506.7156691603285,59882.10503277927
-193.4664544426257,-29.633340507199076,821911.0106707789,96.292476490475,-148.4215481007884,54.02536811314049,36.36251722757863,-260.2229722459476,-44115.70792967874
-699.3291726670341,93.42686928579964,-300993.07230163226,-243.87676614421343,266.05936372590617,37.38581212093533,-88.8135993067187,555.2582838790967,115169.90062507744
-1544.7420061303064,-17.55740745062164,-326723.98273450776,-85.85821476833917,80.70170798990382,-14.776470081542463,-102.54188192461685,766.1139991882164,105157.05347215165
-2695.622547611711,46.67965932411573,719869.8810549015,84.00503014612397,-256.9120172682205,50.9980096956581,74.85720929636346,613.9131200375912,-84133.05613840953
3303.9241807532158,14.742262324993307,-320566.8536535729,-26.590435845083597,88.55625351523621,25.009779651936803,101.72969567386608,667.7876678133383,105288.42524837948
-3764.995110152472,-11.754481200420798,-1356675.298772458,0.1501628392205258,123.60774915921554,-42.65299398310784,-35.642295098449544,-248.84777790248464,21753.933975506283
-1699.9354389017935,-10.484609560835802,-1073178.6416953343,-84.65691788930201,-216.56350832150187,-12.88149064841853,-63.60538327412142,332.9400405719826,60137.36099441442
-463.22692412410873,36.22494690470469,1382152.1889780066,101.92434770947594,-72.20665870099818,28.047720237774787,71.04400473838692,721.4352388715756,-40468.01629615474
-315.823628572365,-1.5028036290940472,-507948.5332749715,-121.79208544058272,-235.94704557111285,-41.14162740866299,72.28620597272271,0.6287899495503826,-14926.29648384042
997.7659665600816,16.143790732323183,-701348.9376669594,-92.71865348167124,245.31015734853264,22.449794775407565,90.32414212972218,-1082.7676167368943,76983.6492880758
-762.6016803329696,-62.56659603969834,-1232530.7266401406,-150.0429338495578,-364.113631789712,-51.59273549641287,-155.20372043666973,475.3373030261265,6829.067270261695
-5071.685226157713,-22.87419062574249,-367647.21209447936,-50.929688033996975,32.76505104052803,-16.97453787726026,31.47212113557229,15.24538783875282,72533.55577104732
-2238.355814078782,1.5491200390890605,-434345.3595904197,-112.38955799967712,-43.93471284475503,-33.24471185375458,18.508940412086428,-221.8139109356744,44575.83202638887
2812.807560895094,23.095298942028304,-857501.3624941796,-7.518865024932053,548.8738327163035,24.62079377116032,-54.16123114324483,566.7151251865789,-64888.68175959232
-1094.0300490250604,-16.95438747445765,537181.2105953087,58.39088314745953,-250.11010747911348,5.912923245498488,-61.73233844971525,-44.13708932910299,57141.48056964375
-4339.364231327217,80.80465592526562,128867.42993732392,5.529654360848413,-581.4969474834335,14.739914749939178,70.70904608790394,1055.6896234801927,-127667.1626354818
-877.4780104794515,-13.794130571339627,1061326.2914794525,246.4926056522696,-556.977465711946,-49.8145982189121,57.02190570318852,659.7792565110267,86837.85295822911
-2539.603194130783,18.35288909997776,-200440.4618414784,131.76637429166396,302.27016966061865,19.20320763730709,-87.37118049909473,-517.4564536021,93792.60475357574
-3171.2985340637774,-16.28318664892744,-808642.0010795096,1.144826810782105,245.8942655903062,-7.745327599442566,7.517263490114057,-58.449811802129,8879.339321248493
3487.013738464448,75.50962885291294,-1233599.5797791178,-37.86960454639394,-254.81296488774868,57.88547889797792,-35.56741362680026,80.99885318539903,84702.06046165567
-1846.195563735967,9.207895068302133,-949369.5138649566,208.5540019098174,285.9940326437156,31.01319308491296,-65.45735997451116,373.5403340281433,120637.04491371576
-3392.471277066944,34.36357659324213,473357.90341012017,113.96520935747238,-487.29981387591135,47.910185755063054,89.77331432161313,470.0760253356219,-72824.25231286792
-1033.4013784258514,42.88208096123565,-1269400.371641764,87.69730736244742,99.32396422194896,22.55263370803834,-64.56918642835203,-357.5691659039836,146438.6720045027
-2128.739799197758,46.04408455562363,689977.7433244057,53.32347961876711,285.53371896559764,-34.33792376282712,68.28878794102428,6.099449999554478,-60948.25201171733
-5011.772779029408,54.76671956400948,-128563.0030979458,-180.66526624843647,-339.6533742505296,14.737150405279024,73.72235042280002,-1.4559762356666843,49766.76796797442
-1046.7430665698082,-32.59428937993467,-502583.5673542284,-96.70735694434096,-322.6046814503373,-34.27719231735576,-57.703063999234175,890.2151502832012,61859.89964785076
-3237.543954705484,51.33083861953555,491110.2048522996,86.42674701683477,-507.6480848177974,8.87535641616413,71.78832883636575,6.111881194415446,-2790.243896219533
-3379.896985668031,-31.85784523782054,-1144127.9977531414,-70.23749264377234,-347.48322261644483,-12.762972119413062,-64.22718215560249,-25.23256221364513,14563.779234625834
-1411.12889315479,17.820529600548795,-1380328.3568841962,8.573668596018804,421.0951442751536,-6.04434399027377,-44.27244408434163,319.8811675326607,95005.59963664424
-33.738262759035905,17.100545400471717,1267226.709140157,113.21605450549578,-326.2312413823277,35.147941588747464,82.79071751237119,-16.02776891563396,-68807.86797235746
-3073.627439689635,30.22537188392192,-678182.5351903713,128.76624910465048,307.179217407862,35.28766381969497,-93.03404380513612,237.53287675637085,107758.80042702716
-1896.2309554775425,31.14373378269582,511781.3867917517,-274.4854492052996,-404.5646065197944,-28.74948078479384,149.7993843098354,-522.7040215681586,-38298.450708612414
-104.64845974692238,3.557553643673917,-820764.9788039284,-80.75812325951534,-140.71963086577674,-42.6148962432237,-16.22239564706973,-264.3249313235819,13172.125062656232
-809.2792984920201,24.396638906968064,607206.1947022221,-4.071380548826779,353.3307266827136,-28.6425735070707,64.97305065991655,-1391.1669616211002,37845.547549114
-1029.1358862041618,37.77924861115335,-453209.1516707843,108.17724786040492,136.9115639301235,46.735315026518975,-61.20962016198007,1.8561494984399465,95960.32053309216
-3377.68594446819,25.919709766358466,52626.02641832657,33.79805975909748,-380.4055797372956,31.116258473771623,44.56314283964773,-69.59828667327787,-26136.682749154297
-204.2162858772041,41.49919007593887,1241690.5724142797,62.26953211469098,300.39457768825434,-15.261566140262744,71.79528444024893,578.7931132105201,-48547.04470316517
-1532.6963046035223,39.331049047423456,-586982.9037962445,-84.09989940476578,19.78705301268649,-33.62603415721943,-0.8874002302918793,124.35990792083008,61596.19077344609
-3048.0056986137097,-34.89108169212336,461953.1503113416,1.499574005340489,-20.5374722831156,-17.01785467039578,-84.16629556314862,-613.7146183219028,2894.3455011260967
-810.5916671497373,5.268943263261191,502810.36417322967,108.90466877675853,328.30952101489345,-9.87991309100442,9.082686912935412,-77.57605959743913,-60885.43787465679
-3596.1709989334045,17.906459679941783,-50251.66110628904,-127.01187571332235,-200.5269932844377,-4.828397536709286,80.97706552684316,-303.8236432865625,74628.97443635628
731.3750934457561,40.57489429666819,-907346.0950547844,168.02614248738053,-252.7922282151848,24.41881495612761,-98.34260989521624,-7.750595690379407,-60828.65169919902
-2669.7187236146337,-25.967757845589496,272646.63243044016,161.46783036811095,-620.6029516278162,-30.02390796269974,-43.15228332363216,130.6580488981874,135917.4785828262
-1149.1701757764183,-23.4605540239012,-410956.75496037066,-43.93756968502348,520.4384800895702,-29.43420867199609,-30.149035727444296,-422.49950245633056,38753.04788262463
-480.9990086167408,58.38575460332355,329693.92443731806,-245.37058804543815,-731.7207710358247,-46.859436268564906,126.68221886693388,-882.4120294067257,-83263.3148797962
-3232.9048106693967,-33.609599359588714,597394.8053765991,36.38641214491152,-3.936266348135958,-15.450010662153698,-78.38564632039073,-101.09496120522957,30795.635598304925
-691.9393783265732,-57.28418757954825,985805.9546642528,127.135700083099,-457.894540409201,-58.67390738750909,55.8069550182986,-324.2954657760292,40680.628794793694
-1664.666230134557,-53.301802313738136,528248.588393501,157.85442281455437,-96.60030370202742,-5.836639285179406,-79.56131722668034,29.278796784094823,102747.462976373
1036.6334776094725,16.476160582377247,268439.0762440279,166.75425026781116,-382.0857509630112,-30.489600042298484,-64.57402318583165,347.36263688457205,-2673.539669285212
-1182.9774200531174,15.42431856801656,-1147524.0670697954,129.68740663997878,423.3362030553795,29.376233730421102,-70.66675699426193,-198.0330430577572,104561.19762333394
-2596.7992418767094,25.21612171897216,-799246.6561359887,-89.55382074430956,70.98430481032904,-41.604512344582105,35.81191070098539,689.5270742797111,56788.57156785957
-2338.358357023235,-36.296072664624106,-1377759.753129322,-67.34321127248046,126.31846510004912,-24.927080677132462,-82.77220914639963,-115.81243966801644,52300.77053295157
-2544.701446893887,-29.705996349841666,-468481.2899847796,-131.96833030194435,-146.98954497668038,8.84138615949611,-93.50869768876883,16.44108070411676,129862.14450277184
-3266.614692969268,30.053045595350586,556208.60208958,146.7882469832615,200.51367354553932,3.136585435699823,37.98841970027195,216.4803272702872,-125274.3141667973
-3174.434529429022,25.009513134584267,-429735.0991347797,-83.24654843501145,-279.87639250154166,-30.860223766321795,17.86297826374179,-370.925644701256,-22894.45576759244
-4022.504262972822,-48.60434697181661,-405596.579015735,-155.1746293619053,92.01913397097566,-57.839563655510695,-68.06230330678974,-19.69296795881349,81976.57593822168
-967.1503593117716,-21.05420829366848,-371793.309918729,-46.96553124219402,464.2950568724501,-7.754805272124597,7.794138784480376,372.757934598301,9023.812628948051
-1265.3770981285093,21.43283160788835,330422.02887317515,184.04705324352489,-455.27718192472105,-15.917752586436375,-53.2846204483098,-15.537388257842464,89351.76018140535
-876.606699254749,34.69266152099438,-648035.8846485852,-176.5577350751198,258.9307018992844,-38.01281251740013,48.35049495637687,701.5914674098906,80243.23872464184
-2566.072354610814,33.25449953559271,-326230.52505739033,68.14465729394298,95.28610106901792,61.22497964243588,28.18234274716396,-233.76001995387648,-26511.31374190923
-251.70863649904103,-18.63801492643335,714525.6321356364,218.8611915526448,-485.92572127870295,-28.047703317999197,-16.31839138768151,-281.66325691813245,116138.12969897858
-386.26849986241575,43.66815055099116,-437764.19674243947,-210.98108147257616,418.7714700716651,32.94935448656341,62.36863942009252,746.0332541627123,124773.9323146956
-1259.1216894515155,-10.70548511303822,-1037036.842903665,-4.250461382211323,-53.80174349807649,-24.18267535323473,31.208407619200496,245.63878431146955,149207.2221157445
-896.4673257271643,-51.57922358443084,-126870.5638209219,92.32362749726413,-571.9478143058163,-18.89045117944604,-106.06327437670323,-701.3485768020332,110065.7026394502
1861.5652852138887,36.94801033199624,-895346.6790766789,-170.54461075762347,380.7381331284763,30.153635255509336,63.2751775601871,325.5257767330635,43713.62285054151
-1052.5202237512003,3.44903818051302,-983179.1091886052,-113.8928268223606,446.4331245269021,-21.649252053098223,75.10028872351103,-582.5490456269785,115001.95205620857
-2616.4535542687327,-3.9838716316282743,942059.6306779184,108.07620318591546,-190.47625026617652,-27.04851062358648,-37.60965326527841,-488.9549192905649,48540.51856611025
-2977.832956514151,10.383601680840142,1182087.8660078368,166.23532732303772,43.503727077556334,-33.05980757209751,69.5347659091753,-104.62678400942607,-123796.28393286892
-3446.833074712,21.6617428381607,-772570.6837722034,-44.69960351245406,325.3893429145346,-30.38630262902801,61.13895367653084,-1001.181848371095,73759.11552725121
1174.4517337003572,63.73422086525948,-922836.5501566106,-168.55636021950886,549.2136308370617,21.875724407369425,44.41814410632498,-301.1330387818688,78808.76761280208
-491.555198850034,6.263471515401915,-1571005.2098563318,-155.130029449582,-196.0179332086836,-35.094799527319246,23.523110222400845,658.3662114263926,95246.68584853112
-1783.3708560297034,35.272168589029505,21496.37252519976,-88.78041123125979,461.5570147536519,-23.512832832534457,56.73156476633567,-653.6844190777148,115478.14202340935
